key,ts,ref,currency,amount,cause,memo
open:LINKUSDT-1767315600-18,2026-01-02T01:00:00+00:00,LINKUSDT-1767315600-18,EUR,-0.63090220,commission,entry commission
close:TAOUSDT-1767308400-17,2026-01-02T02:00:00+00:00,TAOUSDT-1767308400-17,EUR,1260.90471998,execution,close TAOUSDT (pipeline_downgraded)
close:TAOUSDT-1767308400-17,2026-01-02T02:00:00+00:00,TAOUSDT-1767308400-17,EUR,-0.63045236,commission,exit commission
close:LINKUSDT-1767315600-18,2026-01-02T02:00:00+00:00,LINKUSDT-1767315600-18,EUR,1259.54752831,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1767315600-18,2026-01-02T02:00:00+00:00,LINKUSDT-1767315600-18,EUR,-0.62977376,commission,exit commission
open:ARBUSDT-1767326400-19,2026-01-02T04:00:00+00:00,ARBUSDT-1767326400-19,EUR,-1259.78660355,execution,BUY ARBUSDT
open:ARBUSDT-1767326400-19,2026-01-02T04:00:00+00:00,ARBUSDT-1767326400-19,EUR,-0.62989330,commission,entry commission
open:ADAUSDT-1767326400-20,2026-01-02T04:00:00+00:00,ADAUSDT-1767326400-20,EUR,-1259.31659057,execution,BUY ADAUSDT
open:ADAUSDT-1767326400-20,2026-01-02T04:00:00+00:00,ADAUSDT-1767326400-20,EUR,-0.62965830,commission,entry commission
open:OPUSDT-1767326400-21,2026-01-02T04:00:00+00:00,OPUSDT-1767326400-21,EUR,-1258.91498616,execution,BUY OPUSDT
open:OPUSDT-1767326400-21,2026-01-02T04:00:00+00:00,OPUSDT-1767326400-21,EUR,-0.62945749,commission,entry commission
open:ETHFIUSDT-1767326400-22,2026-01-02T04:00:00+00:00,ETHFIUSDT-1767326400-22,EUR,-1258.49533890,execution,BUY ETHFIUSDT
open:ETHFIUSDT-1767326400-22,2026-01-02T04:00:00+00:00,ETHFIUSDT-1767326400-22,EUR,-0.62924767,commission,entry commission
close:ARBUSDT-1767326400-19,2026-01-02T04:00:00+00:00,ARBUSDT-1767326400-19,EUR,1239.48529625,execution,close ARBUSDT (stop_hit)
close:ARBUSDT-1767326400-19,2026-01-02T04:00:00+00:00,ARBUSDT-1767326400-19,EUR,-0.61974265,commission,exit commission
close:OPUSDT-1767326400-21,2026-01-02T05:00:00+00:00,OPUSDT-1767326400-21,EUR,1253.45891427,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1767326400-21,2026-01-02T05:00:00+00:00,OPUSDT-1767326400-21,EUR,-0.62672946,commission,exit commission
close:ETHFIUSDT-1767326400-22,2026-01-02T05:00:00+00:00,ETHFIUSDT-1767326400-22,EUR,1245.47188118,execution,close ETHFIUSDT (pipeline_downgraded)
close:ETHFIUSDT-1767326400-22,2026-01-02T05:00:00+00:00,ETHFIUSDT-1767326400-22,EUR,-0.62273594,commission,exit commission
close:ADAUSDT-1767326400-20,2026-01-02T05:00:00+00:00,ADAUSDT-1767326400-20,EUR,1249.72409442,execution,close ADAUSDT (pipeline_downgraded)
close:ADAUSDT-1767326400-20,2026-01-02T05:00:00+00:00,ADAUSDT-1767326400-20,EUR,-0.62486205,commission,exit commission
open:TONUSDT-1767333600-23,2026-01-02T06:00:00+00:00,TONUSDT-1767333600-23,EUR,-1246.44018857,execution,BUY TONUSDT
open:TONUSDT-1767333600-23,2026-01-02T06:00:00+00:00,TONUSDT-1767333600-23,EUR,-0.62322009,commission,entry commission
close:TONUSDT-1767333600-23,2026-01-02T07:00:00+00:00,TONUSDT-1767333600-23,EUR,1242.27822522,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1767333600-23,2026-01-02T07:00:00+00:00,TONUSDT-1767333600-23,EUR,-0.62113911,commission,exit commission
open:VIRTUALUSDT-1767337200-24,2026-01-02T07:00:00+00:00,VIRTUALUSDT-1767337200-24,EUR,-1245.08860793,execution,BUY VIRTUALUSDT
open:VIRTUALUSDT-1767337200-24,2026-01-02T07:00:00+00:00,VIRTUALUSDT-1767337200-24,EUR,-0.62254430,commission,entry commission
close:VIRTUALUSDT-1767337200-24,2026-01-02T08:00:00+00:00,VIRTUALUSDT-1767337200-24,EUR,1237.03573152,execution,close VIRTUALUSDT (pipeline_downgraded)
close:VIRTUALUSDT-1767337200-24,2026-01-02T08:00:00+00:00,VIRTUALUSDT-1767337200-24,EUR,-0.61851787,commission,exit commission
open:BTCUSDT-1767344400-25,2026-01-02T09:00:00+00:00,BTCUSDT-1767344400-25,EUR,-1242.76512328,execution,BUY BTCUSDT
open:BTCUSDT-1767344400-25,2026-01-02T09:00:00+00:00,BTCUSDT-1767344400-25,EUR,-0.62138256,commission,entry commission
open:SOLUSDT-1767348000-26,2026-01-02T10:00:00+00:00,SOLUSDT-1767348000-26,EUR,-1243.46152682,execution,BUY SOLUSDT
open:SOLUSDT-1767348000-26,2026-01-02T10:00:00+00:00,SOLUSDT-1767348000-26,EUR,-0.62173076,commission,entry commission
open:XRPUSDT-1767348000-27,2026-01-02T10:00:00+00:00,XRPUSDT-1767348000-27,EUR,-1243.17475257,execution,BUY XRPUSDT
open:XRPUSDT-1767348000-27,2026-01-02T10:00:00+00:00,XRPUSDT-1767348000-27,EUR,-0.62158738,commission,entry commission
open:CRVUSDT-1767348000-28,2026-01-02T10:00:00+00:00,CRVUSDT-1767348000-28,EUR,-1239.17480236,execution,BUY CRVUSDT
open:CRVUSDT-1767348000-28,2026-01-02T10:00:00+00:00,CRVUSDT-1767348000-28,EUR,-0.61958740,commission,entry commission
close:CRVUSDT-1767348000-28,2026-01-02T11:00:00+00:00,CRVUSDT-1767348000-28,EUR,1237.93624683,execution,close CRVUSDT (pipeline_downgraded)
close:CRVUSDT-1767348000-28,2026-01-02T11:00:00+00:00,CRVUSDT-1767348000-28,EUR,-0.61896812,commission,exit commission
close:SOLUSDT-1767348000-26,2026-01-02T11:00:00+00:00,SOLUSDT-1767348000-26,EUR,1237.99443274,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1767348000-26,2026-01-02T11:00:00+00:00,SOLUSDT-1767348000-26,EUR,-0.61899722,commission,exit commission
close:XRPUSDT-1767348000-27,2026-01-02T11:00:00+00:00,XRPUSDT-1767348000-27,EUR,1241.99766042,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1767348000-27,2026-01-02T11:00:00+00:00,XRPUSDT-1767348000-27,EUR,-0.62099883,commission,exit commission
close:BTCUSDT-1767344400-25,2026-01-02T12:00:00+00:00,BTCUSDT-1767344400-25,EUR,1246.04492961,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1767344400-25,2026-01-02T12:00:00+00:00,BTCUSDT-1767344400-25,EUR,-0.62302246,commission,exit commission
open:SUIUSDT-1767366000-29,2026-01-02T15:00:00+00:00,SUIUSDT-1767366000-29,EUR,-1240.37282074,execution,BUY SUIUSDT
open:SUIUSDT-1767366000-29,2026-01-02T15:00:00+00:00,SUIUSDT-1767366000-29,EUR,-0.62018641,commission,entry commission
open:ETHUSDT-1767366000-30,2026-01-02T15:00:00+00:00,ETHUSDT-1767366000-30,EUR,-1240.04256482,execution,BUY ETHUSDT
open:ETHUSDT-1767366000-30,2026-01-02T15:00:00+00:00,ETHUSDT-1767366000-30,EUR,-0.62002128,commission,entry commission
close:SUIUSDT-1767366000-29,2026-01-02T16:00:00+00:00,SUIUSDT-1767366000-29,EUR,1241.31791680,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1767366000-29,2026-01-02T16:00:00+00:00,SUIUSDT-1767366000-29,EUR,-0.62065896,commission,exit commission
close:ETHUSDT-1767366000-30,2026-01-02T16:00:00+00:00,ETHUSDT-1767366000-30,EUR,1240.33012745,execution,close ETHUSDT (pipeline_downgraded)
close:ETHUSDT-1767366000-30,2026-01-02T16:00:00+00:00,ETHUSDT-1767366000-30,EUR,-0.62016506,commission,exit commission
open:DOTUSDT-1767373200-31,2026-01-02T17:00:00+00:00,DOTUSDT-1767373200-31,EUR,-1240.06072749,execution,BUY DOTUSDT
open:DOTUSDT-1767373200-31,2026-01-02T17:00:00+00:00,DOTUSDT-1767373200-31,EUR,-0.62003036,commission,entry commission
open:SOLUSDT-1767373200-32,2026-01-02T17:00:00+00:00,SOLUSDT-1767373200-32,EUR,-1239.75078977,execution,BUY SOLUSDT
open:SOLUSDT-1767373200-32,2026-01-02T17:00:00+00:00,SOLUSDT-1767373200-32,EUR,-0.61987539,commission,entry commission
close:SOLUSDT-1767373200-32,2026-01-02T18:00:00+00:00,SOLUSDT-1767373200-32,EUR,1243.43089214,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1767373200-32,2026-01-02T18:00:00+00:00,SOLUSDT-1767373200-32,EUR,-0.62171545,commission,exit commission
close:DOTUSDT-1767373200-31,2026-01-02T18:00:00+00:00,DOTUSDT-1767373200-31,EUR,1237.01102644,execution,close DOTUSDT (pipeline_downgraded)
close:DOTUSDT-1767373200-31,2026-01-02T18:00:00+00:00,DOTUSDT-1767373200-31,EUR,-0.61850551,commission,exit commission
open:LTCUSDT-1767405600-33,2026-01-03T02:00:00+00:00,LTCUSDT-1767405600-33,EUR,-1239.59829614,execution,BUY LTCUSDT
open:LTCUSDT-1767405600-33,2026-01-03T02:00:00+00:00,LTCUSDT-1767405600-33,EUR,-0.61979915,commission,entry commission
close:LTCUSDT-1767405600-33,2026-01-03T03:00:00+00:00,LTCUSDT-1767405600-33,EUR,1240.15904021,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1767405600-33,2026-01-03T03:00:00+00:00,LTCUSDT-1767405600-33,EUR,-0.62007952,commission,exit commission
open:PENGUUSDT-1767409200-34,2026-01-03T03:00:00+00:00,PENGUUSDT-1767409200-34,EUR,-1239.42851249,execution,BUY PENGUUSDT
open:PENGUUSDT-1767409200-34,2026-01-03T03:00:00+00:00,PENGUUSDT-1767409200-34,EUR,-0.61971426,commission,entry commission
open:NEIROUSDT-1767409200-35,2026-01-03T03:00:00+00:00,NEIROUSDT-1767409200-35,EUR,-1178.29541294,execution,BUY NEIROUSDT
open:NEIROUSDT-1767409200-35,2026-01-03T03:00:00+00:00,NEIROUSDT-1767409200-35,EUR,-0.58914771,commission,entry commission
open:TAOUSDT-1767409200-36,2026-01-03T03:00:00+00:00,TAOUSDT-1767409200-36,EUR,-1238.85221432,execution,BUY TAOUSDT
open:TAOUSDT-1767409200-36,2026-01-03T03:00:00+00:00,TAOUSDT-1767409200-36,EUR,-0.61942611,commission,entry commission
close:NEIROUSDT-1767409200-35,2026-01-03T04:00:00+00:00,NEIROUSDT-1767409200-35,EUR,1152.28071317,execution,close NEIROUSDT (pipeline_downgraded)
close:NEIROUSDT-1767409200-35,2026-01-03T04:00:00+00:00,NEIROUSDT-1767409200-35,EUR,-0.57614036,commission,exit commission
close:PENGUUSDT-1767409200-34,2026-01-03T04:00:00+00:00,PENGUUSDT-1767409200-34,EUR,1245.90881158,execution,close PENGUUSDT (pipeline_downgraded)
close:PENGUUSDT-1767409200-34,2026-01-03T04:00:00+00:00,PENGUUSDT-1767409200-34,EUR,-0.62295441,commission,exit commission
close:TAOUSDT-1767409200-36,2026-01-03T05:00:00+00:00,TAOUSDT-1767409200-36,EUR,1254.73512325,execution,close TAOUSDT (pipeline_downgraded)
close:TAOUSDT-1767409200-36,2026-01-03T05:00:00+00:00,TAOUSDT-1767409200-36,EUR,-0.62736756,commission,exit commission
open:TRXUSDT-1767452400-37,2026-01-03T15:00:00+00:00,TRXUSDT-1767452400-37,EUR,-1237.60195195,execution,BUY TRXUSDT
open:TRXUSDT-1767452400-37,2026-01-03T15:00:00+00:00,TRXUSDT-1767452400-37,EUR,-0.61880098,commission,entry commission
close:TRXUSDT-1767452400-37,2026-01-03T17:00:00+00:00,TRXUSDT-1767452400-37,EUR,1240.61072731,execution,close TRXUSDT (pipeline_downgraded)
close:TRXUSDT-1767452400-37,2026-01-03T17:00:00+00:00,TRXUSDT-1767452400-37,EUR,-0.62030536,commission,exit commission
open:OPUSDT-1767459600-38,2026-01-03T17:00:00+00:00,OPUSDT-1767459600-38,EUR,-1238.04436921,execution,BUY OPUSDT
open:OPUSDT-1767459600-38,2026-01-03T17:00:00+00:00,OPUSDT-1767459600-38,EUR,-0.61902218,commission,entry commission
close:OPUSDT-1767459600-38,2026-01-03T18:00:00+00:00,OPUSDT-1767459600-38,EUR,1233.22084095,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1767459600-38,2026-01-03T18:00:00+00:00,OPUSDT-1767459600-38,EUR,-0.61661042,commission,exit commission
open:WIFUSDT-1767463200-39,2026-01-03T18:00:00+00:00,WIFUSDT-1767463200-39,EUR,-1236.52957899,execution,BUY WIFUSDT
open:WIFUSDT-1767463200-39,2026-01-03T18:00:00+00:00,WIFUSDT-1767463200-39,EUR,-0.61826479,commission,entry commission
close:WIFUSDT-1767463200-39,2026-01-03T18:00:00+00:00,WIFUSDT-1767463200-39,EUR,1197.16452526,execution,close WIFUSDT (stop_hit)
close:WIFUSDT-1767463200-39,2026-01-03T18:00:00+00:00,WIFUSDT-1767463200-39,EUR,-0.59858226,commission,exit commission
open:TRXUSDT-1767470400-40,2026-01-03T20:00:00+00:00,TRXUSDT-1767470400-40,EUR,-1226.38410380,execution,BUY TRXUSDT
open:TRXUSDT-1767470400-40,2026-01-03T20:00:00+00:00,TRXUSDT-1767470400-40,EUR,-0.61319205,commission,entry commission
open:FETUSDT-1767484800-41,2026-01-04T00:00:00+00:00,FETUSDT-1767484800-41,EUR,-1228.16506942,execution,BUY FETUSDT
open:FETUSDT-1767484800-41,2026-01-04T00:00:00+00:00,FETUSDT-1767484800-41,EUR,-0.61408253,commission,entry commission
open:PENGUUSDT-1767484800-42,2026-01-04T00:00:00+00:00,PENGUUSDT-1767484800-42,EUR,-1227.73050079,execution,BUY PENGUUSDT
open:PENGUUSDT-1767484800-42,2026-01-04T00:00:00+00:00,PENGUUSDT-1767484800-42,EUR,-0.61386525,commission,entry commission
close:FETUSDT-1767484800-41,2026-01-04T00:00:00+00:00,FETUSDT-1767484800-41,EUR,1275.21461248,execution,close FETUSDT (take_profit_hit)
close:FETUSDT-1767484800-41,2026-01-04T00:00:00+00:00,FETUSDT-1767484800-41,EUR,-0.63760731,commission,exit commission
close:TRXUSDT-1767470400-40,2026-01-04T01:00:00+00:00,TRXUSDT-1767470400-40,EUR,1232.25223300,execution,close TRXUSDT (pipeline_downgraded)
close:TRXUSDT-1767470400-40,2026-01-04T01:00:00+00:00,TRXUSDT-1767470400-40,EUR,-0.61612612,commission,exit commission
open:BONKUSDT-1767488400-43,2026-01-04T01:00:00+00:00,BONKUSDT-1767488400-43,EUR,-1241.67651700,execution,BUY BONKUSDT
open:BONKUSDT-1767488400-43,2026-01-04T01:00:00+00:00,BONKUSDT-1767488400-43,EUR,-0.62083826,commission,entry commission
open:BTCUSDT-1767488400-44,2026-01-04T01:00:00+00:00,BTCUSDT-1767488400-44,EUR,-1241.36617544,execution,BUY BTCUSDT
open:BTCUSDT-1767488400-44,2026-01-04T01:00:00+00:00,BTCUSDT-1767488400-44,EUR,-0.62068309,commission,entry commission
open:DOGEUSDT-1767488400-45,2026-01-04T01:00:00+00:00,DOGEUSDT-1767488400-45,EUR,-1241.05587748,execution,BUY DOGEUSDT
open:DOGEUSDT-1767488400-45,2026-01-04T01:00:00+00:00,DOGEUSDT-1767488400-45,EUR,-0.62052794,commission,entry commission
close:BTCUSDT-1767488400-44,2026-01-04T02:00:00+00:00,BTCUSDT-1767488400-44,EUR,1238.68479489,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1767488400-44,2026-01-04T02:00:00+00:00,BTCUSDT-1767488400-44,EUR,-0.61934240,commission,exit commission
close:DOGEUSDT-1767488400-45,2026-01-04T02:00:00+00:00,DOGEUSDT-1767488400-45,EUR,1241.42515163,execution,close DOGEUSDT (pipeline_downgraded)
close:DOGEUSDT-1767488400-45,2026-01-04T02:00:00+00:00,DOGEUSDT-1767488400-45,EUR,-0.62071258,commission,exit commission
close:PENGUUSDT-1767484800-42,2026-01-04T02:00:00+00:00,PENGUUSDT-1767484800-42,EUR,1228.63810387,execution,close PENGUUSDT (pipeline_downgraded)
close:PENGUUSDT-1767484800-42,2026-01-04T02:00:00+00:00,PENGUUSDT-1767484800-42,EUR,-0.61431905,commission,exit commission
close:BONKUSDT-1767488400-43,2026-01-04T02:00:00+00:00,BONKUSDT-1767488400-43,EUR,1294.16216587,execution,close BONKUSDT (take_profit_hit)
close:BONKUSDT-1767488400-43,2026-01-04T02:00:00+00:00,BONKUSDT-1767488400-43,EUR,-0.64708108,commission,exit commission
open:DOGEUSDT-1767495600-46,2026-01-04T03:00:00+00:00,DOGEUSDT-1767495600-46,EUR,-1250.51921384,execution,BUY DOGEUSDT
open:DOGEUSDT-1767495600-46,2026-01-04T03:00:00+00:00,DOGEUSDT-1767495600-46,EUR,-0.62525961,commission,entry commission
close:DOGEUSDT-1767495600-46,2026-01-04T03:00:00+00:00,DOGEUSDT-1767495600-46,EUR,1283.11094513,execution,close DOGEUSDT (take_profit_hit)
close:DOGEUSDT-1767495600-46,2026-01-04T03:00:00+00:00,DOGEUSDT-1767495600-46,EUR,-0.64155547,commission,exit commission
open:OPUSDT-1767499200-47,2026-01-04T04:00:00+00:00,OPUSDT-1767499200-47,EUR,-1258.35044289,execution,BUY OPUSDT
open:OPUSDT-1767499200-47,2026-01-04T04:00:00+00:00,OPUSDT-1767499200-47,EUR,-0.62917522,commission,entry commission
open:SUIUSDT-1767499200-48,2026-01-04T04:00:00+00:00,SUIUSDT-1767499200-48,EUR,-1258.13584822,execution,BUY SUIUSDT
open:SUIUSDT-1767499200-48,2026-01-04T04:00:00+00:00,SUIUSDT-1767499200-48,EUR,-0.62906792,commission,entry commission
