symbol,direction,signal_time,entry_time,exit_time,entry_raw,exit_raw,entry_fill,exit_fill,qty,notional,risk_amount,gross,commission,friction_cost,financing,net,exit_reason,stop_gap
XRPUSDT,LONG,1767495600,1767499200,1767528000,2.0581,2.1007433357142857,2.05912905,2.0996929640464286,651.4348587465306,1341.388441827628,13.55449816806172,27.779355377516584,1.3546008156361489,1.354607760475056,0.0,25.07014680140533,take_profit_hit,False
XRPUSDT,LONG,1767528000,1767531600,1767535200,2.1177,2.089465992857143,2.11875885,2.0884212598607146,636.409201342283,1348.397627565394,18.642243819319344,-17.96838193647812,1.3387440668097979,1.3387395747139428,0.0,-20.645865578001807,stop_hit,False
OPUSDT,LONG,1767456000,1767459600,1767538800,0.3104,0.32058377142857136,0.3105552,0.3204234795428571,4284.740496893134,1330.6484419607466,21.48491306299264,43.63481785110292,1.3517899504567175,1.3518008591609214,0.0,40.93122704148513,take_profit_hit,False
BTCUSDT,LONG,1767484800,1767488400,1767553200,91341.48,90962.08931142856,91387.15074,90916.60826677285,0.01462346240971195,1336.3965635770696,6.215869822532824,-5.548005472919167,1.3329560834923644,1.3329546964909453,0.0,-8.213916252902537,stop_hit,False
OPUSDT,LONG,1767538800,1767542400,1767585600,0.3203,0.31534943571428564,0.32046014999999994,0.31519176099642854,4204.424208111058,1347.3504123949006,21.487610863596167,-20.814272326667364,1.3362751412627196,1.3362699376943472,0.0,-23.486817405624496,stop_hit,False
AVAXUSDT,LONG,1767560400,1767564000,1767585600,14.4,14.185414285714286,14.4072,14.17832157857143,93.46951807636648,1346.6340408298272,20.73020383050844,-20.057223300358615,1.3359374629553231,1.3359324486493516,0.0,-22.729093211963296,stop_hit,False
ARBUSDT,LONG,1767535200,1767538800,1767592800,0.2146,0.2116215857142857,0.2147073,0.21151577492142856,6271.454137920595,1346.5269850267584,19.3519156255836,-18.678988596584922,1.3365192334466163,1.3365145636992102,0.0,-21.352022393730813,stop_hit,False
PEPEUSDT,LONG,1767517200,1767520800,1767603600,6.92e-06,6.632031428571428e-06,6.92346e-06,6.6287154128571425e-06,184384219.08362287,1276.5767654566996,53.73482956151295,-53.096860163483655,1.2494036401919693,1.2493903659768943,0.0,-55.59565416965254,stop_hit,False
BNBUSDT,LONG,1767610800,1767614400,1767621600,908.89,901.1501592857143,909.344445,900.6995842060714,1.4424196607595703,1311.6563058704996,11.81959882016696,-11.164098417433118,1.3054215472836534,1.3054187562589403,0.0,-13.774938720975765,stop_hit,False
ATOMUSDT,LONG,1767697200,1767700800,1767708000,2.423,2.4938543571428564,2.4242114999999997,2.492607429964285,539.6445694570198,1308.2125711902559,18.79119482930687,38.23616905451064,1.3266673172793504,1.3266768763214003,0.0,35.58282486090999,take_profit_hit,False
LINKUSDT,SHORT,1767852000,1767855600,1767859200,13.14,13.34343,13.13343,13.350101715,101.31580524759296,1330.6240361128948,21.276319101994513,-20.610674261517747,1.3416001707526959,1.3415950180840785,0.0,-23.29386945035452,stop_hit,False
XRPUSDT,SHORT,1767823200,1767826800,1767866400,2.1695,2.0900081071428573,2.1684152500000002,2.0910531111964286,607.4059280875667,1317.1082774054832,23.812481687918606,48.28384695633028,1.293613166546072,1.293625237507664,0.0,45.696608552276544,take_profit_hit,False
OPUSDT,SHORT,1767873600,1767877200,1767880800,0.3065,0.3132038928571429,0.30634675,0.3133604948035715,4337.25032661152,1328.7025414938776,29.74114509676476,-29.076461484211684,1.3439127249639076,1.343905455848549,0.0,-31.76427966502414,stop_hit,False
APTUSDT,SHORT,1767873600,1767877200,1767888000,1.789,1.8269983571428572,1.7881055000000001,1.8279118563214285,743.2642443753687,1329.034883320941,28.907670075884855,-28.242820209291196,1.3438282039972322,1.3438211432919411,0.0,-30.93046955658037,stop_hit,False
ADAUSDT,SHORT,1767852000,1767855600,1767909600,0.3914,0.39861858571428577,0.39120430000000006,0.3988178950071429,3318.8751872617186,1298.3582444200897,24.607088888411898,-23.957585014264858,1.3109925301976229,1.3109865408011392,0.0,-26.579564085263616,stop_hit,False
TONUSDT,SHORT,1767960000,1767963600,1767963600,1.738,1.7682024285714284,1.737131,1.7690865297857141,751.4113424730083,1305.2999367614793,23.347423855411275,-22.69444739880216,1.3173058105293391,1.317300136917505,0.0,-25.329053346249005,stop_hit,False
NEARUSDT,SHORT,1767841200,1767844800,1767970800,1.701,1.7325066428571432,1.7001495000000002,1.7333728961785717,776.2315323321312,1319.7096515787068,25.1166345818897,-24.45644966364139,1.3326041754411917,1.3325980613286421,0.0,-27.121651900411223,stop_hit,False
ATOMUSDT,LONG,1767974400,1767978000,1768046400,2.561,2.674137642857143,2.5622805,2.6728005740357146,502.3953105612683,1287.2777075425818,28.098252012105252,56.83982121938427,1.3150400910017952,1.3150543009570619,0.0,54.20972682742528,take_profit_hit,False
TONUSDT,SHORT,1767985200,1767988800,1768046400,1.735,1.7700253571428572,1.7341325000000003,1.7709103698214286,741.0460193299765,1285.0719861157406,26.598258908093708,-25.95540148632505,1.2986990331310433,1.2986925442804487,0.0,-28.55279306373654,stop_hit,False
BNBUSDT,LONG,1768118400,1768122000,1768140000,916.82,910.73841,917.27841,910.2830407950001,1.4103590871429144,1293.6919409835039,9.223748429914618,-8.577225720777484,1.2887589497204082,1.2887568054137737,0.0,-11.154741475911555,stop_hit,False
LTCUSDT,SHORT,1768161600,1768165200,1768176000,79.98,78.49786714285716,79.94001000000002,78.53711607642859,16.148399976614034,1290.903255614526,11.644149840279937,23.93407419562439,1.2795760095132296,1.2795819930316017,0.0,21.37491619307956,take_profit_hit,False
PEPEUSDT,SHORT,1768168800,1768172400,1768179600,5.73e-06,5.857849285714287e-06,5.7271350000000005e-06,5.860778210357143e-06,226134358.81505498,1295.10200107226,29.558991187967944,-28.91111624996297,1.310212661914309,1.3102054341350047,0.0,-31.531534346012283,stop_hit,False
LTCUSDT,SHORT,1768176000,1768179600,1768186800,78.51,79.42431642857144,78.47074500000001,79.46402858678573,16.464298598145042,1291.9657768988973,15.699884734659772,-15.053578693189728,1.3001426356816355,1.3001388722869178,0.0,-17.653860201158277,stop_hit,False
DOTUSDT,LONG,1768183200,1768186800,1768201200,2.138,2.102,2.1390689999999997,2.100949,600.6916410106899,1284.9208678450952,26.13008638396496,-21.624899076384853,1.2734716851674315,1.2734662789424689,0.0,-24.171837040494747,direction_flipped,False
SOLUSDT,LONG,1768183200,1768186800,1768204800,142.42,140.09763857142855,142.49120999999997,140.02758975214283,9.019799172749876,1285.2420980821285,21.589533591346257,-20.947233692254898,1.2741314181453327,1.2741261813367435,0.0,-23.495491291736943,stop_hit,False
LTCUSDT,SHORT,1768298400,1768302000,1768305600,75.62,76.5754042857143,75.58219000000001,76.61369198785715,16.82980876768648,1272.0338039429455,16.71560649390577,-16.079271424399675,1.2807137945425076,1.280709774724463,0.0,-18.640694993666642,stop_hit,False
OPUSDT,LONG,1768312800,1768316400,1768320000,0.3364,0.3501324857142857,0.3365682,0.34995741947142855,3765.577467492558,1267.3736301945287,25.53868432417273,51.71073877837769,1.2925827017689906,1.2925956294536447,0.0,49.12556044715495,take_profit_hit,False
APTUSDT,LONG,1768312800,1768316400,1768320000,1.87,1.9326492857142858,1.870935,1.9316829610714288,677.2319006049095,1267.0568659582464,20.897441504380083,42.42809483582574,1.2876270945253845,1.2876377015489777,0.0,39.85283003975124,take_profit_hit,False
ETHUSDT,LONG,1768316400,1768320000,1768341600,3184.41,3245.537205,3186.002205,3243.9144363975,0.4020790324393533,1281.024683936046,11.968887598138505,24.57796744212209,1.2926673309194014,1.2926734754112088,0.0,21.992626635791524,take_profit_hit,False
ARBUSDT,LONG,1768316400,1768320000,1768341600,0.2143,0.22090000714285712,0.21440715,0.22078955713928572,5837.052822954668,1251.5058601691649,18.94957505737781,38.52459032473521,1.2701330839739717,1.270142715121418,0.0,35.984314525639896,take_profit_hit,False
LINKUSDT,LONG,1768320000,1768323600,1768341600,13.61,13.974662142857142,13.616805,13.967674811785713,94.91326755394155,1292.415456194849,16.982695373044542,34.61127553179359,1.309066556356158,1.3090752091750366,0.0,31.99313376626239,take_profit_hit,False
UNIUSDT,LONG,1768320000,1768323600,1768341600,5.591,5.741438357142856,5.5937955,5.738567637964285,230.98671252218614,1292.0924330663984,17.05176909940565,34.749261553666855,1.3088126531729878,1.3088213404882818,0.0,32.131627560005604,take_profit_hit,False
DOGEUSDT,LONG,1768320000,1768323600,1768341600,0.14286,0.14704785857142855,0.14293142999999997,0.14697433464214285,271.85434593826943,38.85653041667153,0.5595344984436604,1.1384875528176865,0.03940607101526181,0.03940635563714054,0.0,1.059675126165284,take_profit_hit,False
UNIUSDT,LONG,1768341600,1768345200,1768413600,5.772,5.672778857142857,5.7748859999999995,5.669942467714286,228.64669055280424,1320.4085722197215,23.346460296088082,-22.68658594715276,1.3084110765436963,1.3084054048970497,0.0,-25.30340242859366,stop_hit,False
LINKUSDT,LONG,1768402800,1768406400,1768413600,14.24,14.044619999999998,14.247119999999999,14.037597689999998,92.71599998108624,1320.9359776505332,18.774989996169953,-18.114852076304803,1.3112229424055348,1.3112184136923914,0.0,-20.73729343240261,stop_hit,False
BTCUSDT,LONG,1768406400,1768410000,1768413600,97293.23,96465.29268642855,97341.87661499999,96417.06004008534,0.013580932162345053,1321.993422863677,11.904826868530488,-11.244160490287948,1.315713487280413,1.3157106762401172,0.0,-13.875584653808597,stop_hit,False
ETHUSDT,LONG,1768406400,1768410000,1768413600,3370.26,3331.8394157142857,3371.94513,3330.1734960064286,0.3901774103747687,1315.6568187492128,15.648343741230336,-14.990844081685632,1.3075076447598457,1.30750389704872,0.0,-17.605855623494072,stop_hit,False
PEPEUSDT,SHORT,1768442400,1768446000,1768449600,6.11e-06,6.05e-06,6.1069450000000005e-06,6.0530249999999995e-06,213040732.83534512,1301.028038185147,36.97778434213494,12.782443970120765,1.2952844600279059,1.295287655638743,0.0,10.191871854454115,direction_flipped,False
UNIUSDT,SHORT,1768485600,1768489200,1768507200,5.439,5.253494785714286,5.4362805000000005,5.256121533107144,240.03182245346366,1304.8803157832267,21.93719405922907,44.52715465962015,1.283258373205914,1.2832695049944767,0.0,41.96062678141976,take_profit_hit,False
UNIUSDT,SHORT,1768507200,1768510800,1768518000,5.243,5.350521357142857,5.2403785,5.353196617821428,252.40126186639202,1322.6781460575107,27.800196128426908,-27.138526220444064,1.3369158637072704,1.3369090790756604,0.0,-29.812351163226996,stop_hit,False
PEPEUSDT,SHORT,1768471200,1768474800,1768536000,6e-06,5.754857142857143e-06,5.997e-06,5.757734571428571e-06,217371353.36814412,1303.5760061487604,26.317460282786044,53.28703462567656,1.2775712811373698,1.277584602895902,0.0,50.731878741643285,take_profit_hit,False
AVAXUSDT,SHORT,1768575600,1768579200,1768593600,13.4,13.555085714285715,13.393300000000002,13.561863257142857,98.91173515878069,1324.7545425020976,16.00250572390271,-15.339797098338945,1.3330909846261054,1.3330871496766008,0.0,-18.005975232641653,stop_hit,False
ARBUSDT,SHORT,1768575600,1768579200,1768593600,0.2047,0.20752265,0.20459765,0.20762641132499998,6472.097757183413,1324.1759916899969,18.930885939761495,-18.268466734313822,1.333977211379285,1.3339726442624733,0.0,-20.93641658995558,stop_hit,False
LTCUSDT,LONG,1768600800,1768604400,1768608000,75.51,75.21,75.547755,75.172395,17.310734972958397,1307.7871646069925,22.6646980038805,-5.193220491887716,1.3045382858672676,1.3045369875619581,0.0,-7.802295765317042,direction_flipped,False
ATOMUSDT,SHORT,1768489200,1768492800,1768611600,2.487,2.508,2.4857565000000004,2.509254,525.9476319604079,1307.377744805192,20.061145390489813,-11.044900271168517,1.3135569720461864,1.3135542108209068,0.0,-13.67201145403561,direction_flipped,False
ARBUSDT,LONG,1768658400,1768662000,1768683600,0.2205,0.2173638214285714,0.22061024999999998,0.21725513951785713,5910.268917613726,1303.8659034819934,19.187265878967434,-18.535658730800606,1.293951100883109,1.2939464669682716,0.0,-21.123556298651952,stop_hit,False
APTUSDT,LONG,1768658400,1768662000,1768687200,1.899,1.8640566428571428,1.8999495,1.8631246145357143,686.4350183929793,1304.1918699782318,24.638114053033735,-23.98634400306965,1.2915529245127337,1.2915469279266187,0.0,-26.5694438555091,stop_hit,False
SOLUSDT,SHORT,1768744800,1768748400,1768759200,141.73,142.57627785714286,141.659135,142.64756599607142,9.122381129460459,1292.2686199396917,8.36652669301945,-7.720069154280313,1.2967770420728595,1.2967751120554967,0.0,-10.313621308408669,stop_hit,False
PEPEUSDT,SHORT,1768777200,1768780800,1768780800,5.46e-06,5.227984285714285e-06,5.457270000000001e-06,5.230598277857142e-06,236325161.59409177,1289.6902146125894,27.092991739894174,54.8311511709402,1.2629060989304786,1.2629198067181058,0.0,52.305325265291614,take_profit_hit,False
SOLUSDT,SHORT,1768777200,1768780800,1768780800,137.87,134.98106500000003,137.80106500000002,135.04855553250002,9.352445124491522,1288.7768985089895,13.186947625533072,27.018606055722685,1.275905551634271,1.2759123062855076,0.0,24.466788197802906,take_profit_hit,False
BTCUSDT,SHORT,1768881600,1768885200,1768888800,92062.62,90925.31297571427,92016.58869,90970.77563220213,0.014207168200573462,1307.2951527618156,7.751968813029104,16.15791218972093,1.2998661317525704,1.299870171230481,0.0,13.558175886737876,take_profit_hit,False
SOLUSDT,SHORT,1768888800,1768892400,1768917600,131.23,128.26295642857144,131.164385,128.32708790678572,9.987818669049195,1310.0460932173564,14.489471226313563,29.634293174596447,1.295876888778734,1.2958842973517541,0.0,27.042531988465957,take_profit_hit,False
LINKUSDT,SHORT,1768888800,1768892400,1768924800,12.62,12.31369,12.61369,12.319846844999999,103.88504621556709,1310.3737685988365,15.582756932335089,31.82102850629034,1.2951108137301848,1.2951187689871793,0.0,29.230798923572973,take_profit_hit,False
XRPUSDT,SHORT,1768888800,1768892400,1768928400,1.9485,1.9014757500000001,1.94752575,1.9024264878750001,672.9999316997479,1310.6846967335002,15.495823427386702,31.647317038231712,1.2955087965685834,1.2955167083977348,0.0,29.056291533265394,take_profit_hit,False
TONUSDT,SHORT,1768878000,1768881600,1768932000,1.558,1.5105067142857145,1.5572210000000002,1.5112619676428574,840.5250397845667,1308.883242978363,19.632263429253847,39.919295864499674,1.2895683842281391,1.2895783640520109,0.0,37.34014911621952,take_profit_hit,False
BNBUSDT,SHORT,1768917600,1768921200,1768946400,903.42,887.0940042857143,902.96829,887.5375512878571,1.4691271258068108,1326.5752085823908,11.660671872832351,23.984963159662836,1.3152403501757677,1.315246346416451,0.0,21.35447646307062,take_profit_hit,False
ETHUSDT,SHORT,1768917600,1768921200,1768946400,3047.49,2965.881255,3045.966255,2967.3641956274996,0.005574590461082959,16.980014429903584,0.22322053853791465,0.4549353314179516,0.016760927284703873,0.01676104101853557,0.0,0.42141336311471217,take_profit_hit,False
TONUSDT,SHORT,1768932000,1768935600,1768957200,1.527,1.5519507857142858,1.5262365,1.552726761107143,883.3328058613763,1348.1747699530465,22.714272150721126,-22.039847553446094,1.359874628288933,1.3598691183269511,0.0,-24.759591300061977,stop_hit,False
LINKUSDT,SHORT,1768946400,1768950000,1768960800,12.15,12.349639285714288,12.143925000000001,12.355814105357144,111.33891638147561,1352.0914501179113,22.904005655617844,-22.227621738600547,1.3638872018096637,1.3638816449040507,0.0,-24.955390585314262,stop_hit,False
LTCUSDT,SHORT,1768932000,1768935600,1768964400,67.68,68.92008857142858,67.64616000000001,68.95454861571429,19.805307773907444,1339.7530185229868,25.230547439117,-24.560335824048074,1.352709538134036,1.352703398049925,0.0,-27.265748760232036,stop_hit,False
AVAXUSDT,SHORT,1768924800,1768928400,1769007600,12.21,12.41603785714286,12.203895000000001,12.42224587607143,109.60380843024296,1337.5933696828001,23.251665074130145,-22.582533823663606,1.3495594134785542,1.3495537678450948,0.0,-25.281647004987256,stop_hit,False
XRPUSDT,LONG,1769007600,1769011200,1769011200,1.958,1.9319254285714285,1.9589789999999998,1.930959465857143,675.2592079263362,1322.818607884326,18.268173214435716,-17.60709444987587,1.3133583836684408,1.313353981894581,0.0,-20.233806815438854,stop_hit,False
SUIUSDT,SHORT,1769011200,1769014800,1769018400,1.4464,1.4791803714285714,1.4456768,1.4799199616142855,911.5178137883006,1317.7601561804663,30.53910218267162,-29.879892499739952,1.3333667820863928,1.3333593121130503,0.0,-32.5466185939394,stop_hit,False
BNBUSDT,SHORT,1769328000,1769331600,1769331600,878.36,881.4961771428572,877.92082,881.9369252314285,1.4922400807255443,1310.0686353074361,5.335291231479777,-4.67992923282676,1.3130651319048106,1.3130639619223385,0.0,-7.306058326653909,stop_hit,False
AVAXUSDT,SHORT,1769310000,1769313600,1769335200,11.93,12.018320714285714,11.924035,12.024329874642856,109.83056503373074,1309.6235015319814,10.355453274608907,-9.700313954182722,1.3151312229079877,1.315128797829325,0.0,-12.330573974920032,stop_hit,False
LINKUSDT,SHORT,1769328000,1769331600,1769335200,12.03,12.107556428571428,12.023985,12.113610206785713,109.00453517091923,1310.6688958271052,9.109664724998263,-8.454002445945166,1.3155536728297421,1.3155515593290752,0.0,-11.085107678103984,stop_hit,False
BTCUSDT,SHORT,1769328000,1769331600,1769335200,88300.0,88583.435,88255.85,88627.72671749999,0.014792390934168745,1305.5150354273567,4.845765384169655,-4.192681324426084,1.3082655083196442,1.308264460149069,0.0,-6.809211292894798,stop_hit,False
LINKUSDT,SHORT,1769349600,1769353200,1769356800,11.99,11.763290714285716,11.984005000000002,11.769172359642859,108.49801578969955,1300.2407637138385,11.973531028220407,24.597507661099876,1.2885863061110325,1.2885924554877524,0.0,22.02032889950109,take_profit_hit,False
DOGEUSDT,SHORT,1769349600,1769353200,1769356800,0.12214,0.12014393000000001,0.12207893,0.120204001965,10645.935192729288,1299.6443771777354,10.299942298965583,21.25003186015103,1.2896641960019148,1.2896695085097505,0.0,18.670698155639364,take_profit_hit,False
SOLUSDT,SHORT,1769353200,1769356800,1769356800,125.58,123.61649571428572,125.51721,123.67830396214285,10.354813356078791,1299.7072825257465,9.840770835902012,20.331720402432165,1.2901865181250578,1.2901916010549441,0.0,17.751342283252164,take_profit_hit,False
SUIUSDT,SHORT,1769353200,1769356800,1769356800,1.4555,1.4204436785714287,1.45477225,1.4211539004107143,892.7661697572071,1298.7714495015741,15.323693613761153,31.297097807563095,1.2837647869033815,1.283772611177752,0.0,28.729560409481962,take_profit_hit,False
NEARUSDT,SHORT,1769356800,1769360400,1769367600,1.463,1.4155542142857145,1.4622685000000002,1.4162619913928574,904.0978084057797,1322.033746150807,21.117141667763523,42.895630882375855,1.3012365543487472,1.301247278256376,0.0,40.29314704977073,take_profit_hit,False
XRPUSDT,SHORT,1769356800,1769360400,1769367600,1.854,1.8173944285714287,1.8530730000000002,1.8183031257857143,713.2493728233188,1321.703155045826,12.723859347330249,26.108900863267714,1.3093033595575836,1.309309886782609,0.0,23.49028761692752,take_profit_hit,False
AVAXUSDT,SHORT,1769356800,1769360400,1769367600,11.67,11.349165,11.664165,11.354839582499999,113.28480406521113,1321.3726466092935,17.842356640270783,36.34573011226209,1.3038517119523547,1.3038607983847323,0.0,33.738017601925,take_profit_hit,False
BNBUSDT,SHORT,1769356800,1769360400,1769367600,870.65,859.3461035714287,870.214675,859.7757766232144,1.5173068538266834,1320.3826906780598,8.245478959938154,17.15147952601821,1.3124631846513113,1.3124674725210486,0.0,14.526548868845852,take_profit_hit,False
BNBUSDT,SHORT,1769367600,1769371200,1769382000,858.86,865.355212857143,858.4305700000001,865.7878904635716,1.572297396839556,1349.7081505784963,10.887597938329359,-10.212406267204713,1.3554920984847902,1.3554895453830806,0.0,-12.923387911072583,stop_hit,False
ETHUSDT,SHORT,1769367600,1769371200,1769385600,2812.96,2846.712448571429,2811.5535200000004,2848.1358047957146,0.4801778578396666,1350.0457464351744,16.88253900536638,-16.207178451872238,1.3588287480092178,1.3588246962144406,0.0,-18.924831896095895,stop_hit,False
DOGEUSDT,SHORT,1769367600,1769371200,1769385600,0.11879,0.12033774785714288,0.11873060500000002,0.12039791673107145,11364.977371604336,1349.370639141893,18.265142204364146,-17.59011937337785,1.3588451191894115,1.3588407216594107,0.0,-20.307805214226676,stop_hit,False
ADAUSDT,SHORT,1769367600,1769371200,1769385600,0.3346,0.3405184142857143,0.3344327,0.34068867349285714,4031.7819024973464,1348.3597074633244,24.53627272091236,-23.86175560862455,1.3609710678188267,1.3609651023798783,0.0,-26.58369177882325,stop_hit,False
LTCUSDT,LONG,1769529600,1769533200,1769533200,70.15,69.48328928571428,70.185075,69.44854764107143,18.95503876337127,1330.3608172351198,13.302375417865903,-12.637527433240914,1.3233803649157325,1.3233772055335806,0.0,-15.28428500369027,stop_hit,False
AVAXUSDT,LONG,1769598000,1769601600,1769608800,12.23,12.092543571428571,12.236115,12.086497299642858,108.51993531021961,1327.8624082484077,15.580362140967262,-14.916762736545325,1.3197441566663972,1.3197404274755642,0.0,-17.556247320687255,stop_hit,False
APTUSDT,LONG,1769569200,1769572800,1769612400,1.604,1.5744805714285715,1.604802,1.5736933311428571,825.3332255410345,1324.4964110147032,25.025282445869216,-24.36336519898537,1.3116589020096263,1.3116528111683197,0.0,-26.986676912163137,stop_hit,False
ETHUSDT,LONG,1769544000,1769547600,1769652000,3020.78,2974.5089614285716,3022.29039,2973.0217069478576,0.43891869238422093,1326.5397459841972,20.972162148821486,-20.309223745031275,1.3157272730138276,1.315722195707729,0.0,-22.94067321375288,stop_hit,False
BNBUSDT,LONG,1769580000,1769583600,1769652000,903.66,896.6118299999999,904.1118299999999,896.163524085,1.4650463741808488,1324.565758395512,10.987847806356367,-10.325895903110274,1.3187434400146865,1.3187408585406586,0.0,-12.963380201665558,stop_hit,False
LTCUSDT,SHORT,1769680800,1769684400,1769698800,67.52,66.00338285714285,67.48624,66.03638454857142,19.358435165037054,1306.4280015721301,14.352896929506047,29.359334630183746,1.2923945351945523,1.2924018750281312,0.0,26.77453821996106,take_profit_hit,False
