key,ts,ref,currency,amount,cause,memo
close:BTCUSDT-1767488400-21,2026-01-04T19:00:00+00:00,BTCUSDT-1767488400-21,EUR,1329.51560341,execution,close BTCUSDT (stop_hit)
close:BTCUSDT-1767488400-21,2026-01-04T19:00:00+00:00,BTCUSDT-1767488400-21,EUR,-0.66475780,commission,exit commission
open:AVAXUSDT-1767564000-30,2026-01-04T22:00:00+00:00,AVAXUSDT-1767564000-30,EUR,-1346.63404083,execution,BUY AVAXUSDT
open:AVAXUSDT-1767564000-30,2026-01-04T22:00:00+00:00,AVAXUSDT-1767564000-30,EUR,-0.67331702,commission,entry commission
close:OPUSDT-1767542400-29,2026-01-05T04:00:00+00:00,OPUSDT-1767542400-29,EUR,1325.19987013,execution,close OPUSDT (stop_hit)
close:OPUSDT-1767542400-29,2026-01-05T04:00:00+00:00,OPUSDT-1767542400-29,EUR,-0.66259994,commission,exit commission
close:AVAXUSDT-1767564000-30,2026-01-05T04:00:00+00:00,AVAXUSDT-1767564000-30,EUR,1325.24088508,execution,close AVAXUSDT (stop_hit)
close:AVAXUSDT-1767564000-30,2026-01-05T04:00:00+00:00,AVAXUSDT-1767564000-30,EUR,-0.66262044,commission,exit commission
close:ARBUSDT-1767538800-28,2026-01-05T06:00:00+00:00,ARBUSDT-1767538800-28,EUR,1326.51148187,execution,close ARBUSDT (stop_hit)
close:ARBUSDT-1767538800-28,2026-01-05T06:00:00+00:00,ARBUSDT-1767538800-28,EUR,-0.66325574,commission,exit commission
close:PEPEUSDT-1767520800-26,2026-01-05T09:00:00+00:00,PEPEUSDT-1767520800-26,EUR,1222.23051493,execution,close PEPEUSDT (stop_hit)
close:PEPEUSDT-1767520800-26,2026-01-05T09:00:00+00:00,PEPEUSDT-1767520800-26,EUR,-0.61111526,commission,exit commission
open:BNBUSDT-1767614400-31,2026-01-05T12:00:00+00:00,BNBUSDT-1767614400-31,EUR,-1311.65630587,execution,BUY BNBUSDT
open:BNBUSDT-1767614400-31,2026-01-05T12:00:00+00:00,BNBUSDT-1767614400-31,EUR,-0.65582815,commission,entry commission
close:BNBUSDT-1767614400-31,2026-01-05T14:00:00+00:00,BNBUSDT-1767614400-31,EUR,1299.18678870,execution,close BNBUSDT (stop_hit)
close:BNBUSDT-1767614400-31,2026-01-05T14:00:00+00:00,BNBUSDT-1767614400-31,EUR,-0.64959339,commission,exit commission
open:ATOMUSDT-1767700800-32,2026-01-06T12:00:00+00:00,ATOMUSDT-1767700800-32,EUR,-1308.21257119,execution,BUY ATOMUSDT
open:ATOMUSDT-1767700800-32,2026-01-06T12:00:00+00:00,ATOMUSDT-1767700800-32,EUR,-0.65410629,commission,entry commission
close:ATOMUSDT-1767700800-32,2026-01-06T14:00:00+00:00,ATOMUSDT-1767700800-32,EUR,1345.12206337,execution,close ATOMUSDT (take_profit_hit)
close:ATOMUSDT-1767700800-32,2026-01-06T14:00:00+00:00,ATOMUSDT-1767700800-32,EUR,-0.67256103,commission,exit commission
open:XRPUSDT-1767826800-33,2026-01-07T23:00:00+00:00,XRPUSDT-1767826800-33,EUR,-1317.10827741,execution,SELL XRPUSDT
open:XRPUSDT-1767826800-33,2026-01-07T23:00:00+00:00,XRPUSDT-1767826800-33,EUR,-0.65855414,commission,entry commission
open:NEARUSDT-1767844800-34,2026-01-08T04:00:00+00:00,NEARUSDT-1767844800-34,EUR,-1319.70965158,execution,SELL NEARUSDT
open:NEARUSDT-1767844800-34,2026-01-08T04:00:00+00:00,NEARUSDT-1767844800-34,EUR,-0.65985483,commission,entry commission
open:LINKUSDT-1767855600-35,2026-01-08T07:00:00+00:00,LINKUSDT-1767855600-35,EUR,-1330.62403611,execution,SELL LINKUSDT
open:LINKUSDT-1767855600-35,2026-01-08T07:00:00+00:00,LINKUSDT-1767855600-35,EUR,-0.66531202,commission,entry commission
open:ADAUSDT-1767855600-36,2026-01-08T07:00:00+00:00,ADAUSDT-1767855600-36,EUR,-1298.35824442,execution,SELL ADAUSDT
open:ADAUSDT-1767855600-36,2026-01-08T07:00:00+00:00,ADAUSDT-1767855600-36,EUR,-0.64917912,commission,entry commission
close:LINKUSDT-1767855600-35,2026-01-08T08:00:00+00:00,LINKUSDT-1767855600-35,EUR,1308.67176683,execution,close LINKUSDT (stop_hit)
close:LINKUSDT-1767855600-35,2026-01-08T08:00:00+00:00,LINKUSDT-1767855600-35,EUR,-0.67628815,commission,exit commission
close:XRPUSDT-1767826800-33,2026-01-08T10:00:00+00:00,XRPUSDT-1767826800-33,EUR,1364.09849912,execution,close XRPUSDT (take_profit_hit)
close:XRPUSDT-1767826800-33,2026-01-08T10:00:00+00:00,XRPUSDT-1767826800-33,EUR,-0.63505903,commission,exit commission
open:APTUSDT-1767877200-37,2026-01-08T13:00:00+00:00,APTUSDT-1767877200-37,EUR,-1329.03488332,execution,SELL APTUSDT
open:APTUSDT-1767877200-37,2026-01-08T13:00:00+00:00,APTUSDT-1767877200-37,EUR,-0.66451744,commission,entry commission
open:OPUSDT-1767877200-38,2026-01-08T13:00:00+00:00,OPUSDT-1767877200-38,EUR,-1328.70254149,execution,SELL OPUSDT
open:OPUSDT-1767877200-38,2026-01-08T13:00:00+00:00,OPUSDT-1767877200-38,EUR,-0.66435127,commission,entry commission
close:OPUSDT-1767877200-38,2026-01-08T14:00:00+00:00,OPUSDT-1767877200-38,EUR,1298.28217455,execution,close OPUSDT (stop_hit)
close:OPUSDT-1767877200-38,2026-01-08T14:00:00+00:00,OPUSDT-1767877200-38,EUR,-0.67956145,commission,exit commission
close:APTUSDT-1767877200-37,2026-01-08T16:00:00+00:00,APTUSDT-1767877200-37,EUR,1299.44824197,execution,close APTUSDT (stop_hit)
close:APTUSDT-1767877200-37,2026-01-08T16:00:00+00:00,APTUSDT-1767877200-37,EUR,-0.67931076,commission,exit commission
close:ADAUSDT-1767855600-36,2026-01-08T22:00:00+00:00,ADAUSDT-1767855600-36,EUR,1273.08967287,execution,close ADAUSDT (stop_hit)
close:ADAUSDT-1767855600-36,2026-01-08T22:00:00+00:00,ADAUSDT-1767855600-36,EUR,-0.66181341,commission,exit commission
open:TONUSDT-1767963600-39,2026-01-09T13:00:00+00:00,TONUSDT-1767963600-39,EUR,-1305.29993676,execution,SELL TONUSDT
open:TONUSDT-1767963600-39,2026-01-09T13:00:00+00:00,TONUSDT-1767963600-39,EUR,-0.65264997,commission,entry commission
close:TONUSDT-1767963600-39,2026-01-09T13:00:00+00:00,TONUSDT-1767963600-39,EUR,1281.28818923,execution,close TONUSDT (stop_hit)
close:TONUSDT-1767963600-39,2026-01-09T13:00:00+00:00,TONUSDT-1767963600-39,EUR,-0.66465584,commission,exit commission
close:NEARUSDT-1767844800-34,2026-01-09T15:00:00+00:00,NEARUSDT-1767844800-34,EUR,1293.92060385,execution,close NEARUSDT (stop_hit)
close:NEARUSDT-1767844800-34,2026-01-09T15:00:00+00:00,NEARUSDT-1767844800-34,EUR,-0.67274935,commission,exit commission
open:ATOMUSDT-1767978000-40,2026-01-09T17:00:00+00:00,ATOMUSDT-1767978000-40,EUR,-1287.27770754,execution,BUY ATOMUSDT
open:ATOMUSDT-1767978000-40,2026-01-09T17:00:00+00:00,ATOMUSDT-1767978000-40,EUR,-0.64363885,commission,entry commission
open:TONUSDT-1767988800-41,2026-01-09T20:00:00+00:00,TONUSDT-1767988800-41,EUR,-1285.07198612,execution,SELL TONUSDT
open:TONUSDT-1767988800-41,2026-01-09T20:00:00+00:00,TONUSDT-1767988800-41,EUR,-0.64253599,commission,entry commission
close:ATOMUSDT-1767978000-40,2026-01-10T12:00:00+00:00,ATOMUSDT-1767978000-40,EUR,1342.80247446,execution,close ATOMUSDT (take_profit_hit)
close:ATOMUSDT-1767978000-40,2026-01-10T12:00:00+00:00,ATOMUSDT-1767978000-40,EUR,-0.67140124,commission,exit commission
close:TONUSDT-1767988800-41,2026-01-10T12:00:00+00:00,TONUSDT-1767988800-41,EUR,1257.81789209,execution,close TONUSDT (stop_hit)
close:TONUSDT-1767988800-41,2026-01-10T12:00:00+00:00,TONUSDT-1767988800-41,EUR,-0.65616304,commission,exit commission
open:BNBUSDT-1768122000-42,2026-01-11T09:00:00+00:00,BNBUSDT-1768122000-42,EUR,-1293.69194098,execution,BUY BNBUSDT
open:BNBUSDT-1768122000-42,2026-01-11T09:00:00+00:00,BNBUSDT-1768122000-42,EUR,-0.64684597,commission,entry commission
close:BNBUSDT-1768122000-42,2026-01-11T14:00:00+00:00,BNBUSDT-1768122000-42,EUR,1283.82595846,execution,close BNBUSDT (stop_hit)
close:BNBUSDT-1768122000-42,2026-01-11T14:00:00+00:00,BNBUSDT-1768122000-42,EUR,-0.64191298,commission,exit commission
open:LTCUSDT-1768165200-43,2026-01-11T21:00:00+00:00,LTCUSDT-1768165200-43,EUR,-1290.90325561,execution,SELL LTCUSDT
open:LTCUSDT-1768165200-43,2026-01-11T21:00:00+00:00,LTCUSDT-1768165200-43,EUR,-0.64545163,commission,entry commission
open:PEPEUSDT-1768172400-44,2026-01-11T23:00:00+00:00,PEPEUSDT-1768172400-44,EUR,-1295.10200107,execution,SELL PEPEUSDT
open:PEPEUSDT-1768172400-44,2026-01-11T23:00:00+00:00,PEPEUSDT-1768172400-44,EUR,-0.64755100,commission,entry commission
close:LTCUSDT-1768165200-43,2026-01-12T00:00:00+00:00,LTCUSDT-1768165200-43,EUR,1313.55774782,execution,close LTCUSDT (take_profit_hit)
close:LTCUSDT-1768165200-43,2026-01-12T00:00:00+00:00,LTCUSDT-1768165200-43,EUR,-0.63412438,commission,exit commission
open:LTCUSDT-1768179600-45,2026-01-12T01:00:00+00:00,LTCUSDT-1768179600-45,EUR,-1291.96577690,execution,SELL LTCUSDT
open:LTCUSDT-1768179600-45,2026-01-12T01:00:00+00:00,LTCUSDT-1768179600-45,EUR,-0.64598289,commission,entry commission
close:PEPEUSDT-1768172400-44,2026-01-12T01:00:00+00:00,PEPEUSDT-1768172400-44,EUR,1264.88067939,execution,close PEPEUSDT (stop_hit)
close:PEPEUSDT-1768172400-44,2026-01-12T01:00:00+00:00,PEPEUSDT-1768172400-44,EUR,-0.66266166,commission,exit commission
open:SOLUSDT-1768186800-46,2026-01-12T03:00:00+00:00,SOLUSDT-1768186800-46,EUR,-1285.24209808,execution,BUY SOLUSDT
open:SOLUSDT-1768186800-46,2026-01-12T03:00:00+00:00,SOLUSDT-1768186800-46,EUR,-0.64262105,commission,entry commission
open:DOTUSDT-1768186800-47,2026-01-12T03:00:00+00:00,DOTUSDT-1768186800-47,EUR,-1284.92086785,execution,BUY DOTUSDT
open:DOTUSDT-1768186800-47,2026-01-12T03:00:00+00:00,DOTUSDT-1768186800-47,EUR,-0.64246043,commission,entry commission
close:LTCUSDT-1768179600-45,2026-01-12T03:00:00+00:00,LTCUSDT-1768179600-45,EUR,1275.61205933,execution,close LTCUSDT (stop_hit)
close:LTCUSDT-1768179600-45,2026-01-12T03:00:00+00:00,LTCUSDT-1768179600-45,EUR,-0.65415975,commission,exit commission
close:DOTUSDT-1768186800-47,2026-01-12T07:00:00+00:00,DOTUSDT-1768186800-47,EUR,1262.02250249,execution,close DOTUSDT (direction_flipped)
close:DOTUSDT-1768186800-47,2026-01-12T07:00:00+00:00,DOTUSDT-1768186800-47,EUR,-0.63101125,commission,exit commission
close:SOLUSDT-1768186800-46,2026-01-12T08:00:00+00:00,SOLUSDT-1768186800-46,EUR,1263.02073821,execution,close SOLUSDT (stop_hit)
close:SOLUSDT-1768186800-46,2026-01-12T08:00:00+00:00,SOLUSDT-1768186800-46,EUR,-0.63151037,commission,exit commission
open:LTCUSDT-1768302000-48,2026-01-13T11:00:00+00:00,LTCUSDT-1768302000-48,EUR,-1272.03380394,execution,SELL LTCUSDT
open:LTCUSDT-1768302000-48,2026-01-13T11:00:00+00:00,LTCUSDT-1768302000-48,EUR,-0.63601690,commission,entry commission
close:LTCUSDT-1768302000-48,2026-01-13T12:00:00+00:00,LTCUSDT-1768302000-48,EUR,1254.67382274,execution,close LTCUSDT (stop_hit)
