key,ts,ref,currency,amount,cause,memo
close:OPUSDT-1767459600-27,2026-01-03T18:00:00+00:00,OPUSDT-1767459600-27,EUR,-0.62422517,commission,exit commission
open:ETHUSDT-1767488400-28,2026-01-04T01:00:00+00:00,ETHUSDT-1767488400-28,EUR,-1251.79994012,execution,BUY ETHUSDT
open:ETHUSDT-1767488400-28,2026-01-04T01:00:00+00:00,ETHUSDT-1767488400-28,EUR,-0.62589997,commission,entry commission
open:BTCUSDT-1767488400-29,2026-01-04T01:00:00+00:00,BTCUSDT-1767488400-29,EUR,-1251.48706833,execution,BUY BTCUSDT
open:BTCUSDT-1767488400-29,2026-01-04T01:00:00+00:00,BTCUSDT-1767488400-29,EUR,-0.62574353,commission,entry commission
open:SOLUSDT-1767488400-30,2026-01-04T01:00:00+00:00,SOLUSDT-1767488400-30,EUR,-1251.17424051,execution,BUY SOLUSDT
open:SOLUSDT-1767488400-30,2026-01-04T01:00:00+00:00,SOLUSDT-1767488400-30,EUR,-0.62558712,commission,entry commission
open:DOGEUSDT-1767488400-31,2026-01-04T01:00:00+00:00,DOGEUSDT-1767488400-31,EUR,-1250.23616281,execution,BUY DOGEUSDT
open:DOGEUSDT-1767488400-31,2026-01-04T01:00:00+00:00,DOGEUSDT-1767488400-31,EUR,-0.62511808,commission,entry commission
close:SOLUSDT-1767488400-30,2026-01-04T01:00:00+00:00,SOLUSDT-1767488400-30,EUR,1239.77093262,execution,close SOLUSDT (stop_hit)
close:SOLUSDT-1767488400-30,2026-01-04T01:00:00+00:00,SOLUSDT-1767488400-30,EUR,-0.61988547,commission,exit commission
close:BTCUSDT-1767488400-29,2026-01-04T02:00:00+00:00,BTCUSDT-1767488400-29,EUR,1248.78382642,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1767488400-29,2026-01-04T02:00:00+00:00,BTCUSDT-1767488400-29,EUR,-0.62439191,commission,exit commission
close:ETHUSDT-1767488400-28,2026-01-04T02:00:00+00:00,ETHUSDT-1767488400-28,EUR,1247.54689429,execution,close ETHUSDT (pipeline_downgraded)
close:ETHUSDT-1767488400-28,2026-01-04T02:00:00+00:00,ETHUSDT-1767488400-28,EUR,-0.62377345,commission,exit commission
close:DOGEUSDT-1767488400-31,2026-01-04T02:00:00+00:00,DOGEUSDT-1767488400-31,EUR,1250.60816854,execution,close DOGEUSDT (pipeline_downgraded)
close:DOGEUSDT-1767488400-31,2026-01-04T02:00:00+00:00,DOGEUSDT-1767488400-31,EUR,-0.62530408,commission,exit commission
open:DOGEUSDT-1767495600-32,2026-01-04T03:00:00+00:00,DOGEUSDT-1767495600-32,EUR,-1246.05411674,execution,BUY DOGEUSDT
open:DOGEUSDT-1767495600-32,2026-01-04T03:00:00+00:00,DOGEUSDT-1767495600-32,EUR,-0.62302706,commission,entry commission
close:DOGEUSDT-1767495600-32,2026-01-04T03:00:00+00:00,DOGEUSDT-1767495600-32,EUR,1278.52947617,execution,close DOGEUSDT (take_profit_hit)
close:DOGEUSDT-1767495600-32,2026-01-04T03:00:00+00:00,DOGEUSDT-1767495600-32,EUR,-0.63926474,commission,exit commission
open:OPUSDT-1767499200-33,2026-01-04T04:00:00+00:00,OPUSDT-1767499200-33,EUR,-1253.85738365,execution,BUY OPUSDT
open:OPUSDT-1767499200-33,2026-01-04T04:00:00+00:00,OPUSDT-1767499200-33,EUR,-0.62692869,commission,entry commission
open:XRPUSDT-1767499200-34,2026-01-04T04:00:00+00:00,XRPUSDT-1767499200-34,EUR,-1253.64355520,execution,BUY XRPUSDT
open:XRPUSDT-1767499200-34,2026-01-04T04:00:00+00:00,XRPUSDT-1767499200-34,EUR,-0.62682178,commission,entry commission
open:ARBUSDT-1767499200-35,2026-01-04T04:00:00+00:00,ARBUSDT-1767499200-35,EUR,-1253.33022263,execution,BUY ARBUSDT
open:ARBUSDT-1767499200-35,2026-01-04T04:00:00+00:00,ARBUSDT-1767499200-35,EUR,-0.62666511,commission,entry commission
open:SUIUSDT-1767499200-36,2026-01-04T04:00:00+00:00,SUIUSDT-1767499200-36,EUR,-1252.09191157,execution,BUY SUIUSDT
open:SUIUSDT-1767499200-36,2026-01-04T04:00:00+00:00,SUIUSDT-1767499200-36,EUR,-0.62604596,commission,entry commission
close:SUIUSDT-1767499200-36,2026-01-04T05:00:00+00:00,SUIUSDT-1767499200-36,EUR,1247.83132386,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1767499200-36,2026-01-04T05:00:00+00:00,SUIUSDT-1767499200-36,EUR,-0.62391566,commission,exit commission
close:XRPUSDT-1767499200-34,2026-01-04T05:00:00+00:00,XRPUSDT-1767499200-34,EUR,1254.21609164,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1767499200-34,2026-01-04T05:00:00+00:00,XRPUSDT-1767499200-34,EUR,-0.62710805,commission,exit commission
close:OPUSDT-1767499200-33,2026-01-04T05:00:00+00:00,OPUSDT-1767499200-33,EUR,1246.23565385,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1767499200-33,2026-01-04T05:00:00+00:00,OPUSDT-1767499200-33,EUR,-0.62311783,commission,exit commission
close:ARBUSDT-1767499200-35,2026-01-04T05:00:00+00:00,ARBUSDT-1767499200-35,EUR,1247.93939665,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1767499200-35,2026-01-04T05:00:00+00:00,ARBUSDT-1767499200-35,EUR,-0.62396970,commission,exit commission
open:PEPEUSDT-1767517200-37,2026-01-04T09:00:00+00:00,PEPEUSDT-1767517200-37,EUR,-1248.43108869,execution,BUY PEPEUSDT
open:PEPEUSDT-1767517200-37,2026-01-04T09:00:00+00:00,PEPEUSDT-1767517200-37,EUR,-0.62421554,commission,entry commission
open:XRPUSDT-1767520800-38,2026-01-04T10:00:00+00:00,XRPUSDT-1767520800-38,EUR,-1253.61600686,execution,BUY XRPUSDT
open:XRPUSDT-1767520800-38,2026-01-04T10:00:00+00:00,XRPUSDT-1767520800-38,EUR,-0.62680800,commission,entry commission
open:ATOMUSDT-1767520800-39,2026-01-04T10:00:00+00:00,ATOMUSDT-1767520800-39,EUR,-1253.31769422,execution,BUY ATOMUSDT
open:ATOMUSDT-1767520800-39,2026-01-04T10:00:00+00:00,ATOMUSDT-1767520800-39,EUR,-0.62665885,commission,entry commission
open:ADAUSDT-1767520800-40,2026-01-04T10:00:00+00:00,ADAUSDT-1767520800-40,EUR,-1235.86395062,execution,BUY ADAUSDT
open:ADAUSDT-1767520800-40,2026-01-04T10:00:00+00:00,ADAUSDT-1767520800-40,EUR,-0.61793198,commission,entry commission
close:PEPEUSDT-1767517200-37,2026-01-04T11:00:00+00:00,PEPEUSDT-1767517200-37,EUR,1270.99147924,execution,close PEPEUSDT (pipeline_downgraded)
close:PEPEUSDT-1767517200-37,2026-01-04T11:00:00+00:00,PEPEUSDT-1767517200-37,EUR,-0.63549574,commission,exit commission
close:ADAUSDT-1767520800-40,2026-01-04T11:00:00+00:00,ADAUSDT-1767520800-40,EUR,1235.85383821,execution,close ADAUSDT (pipeline_downgraded)
close:ADAUSDT-1767520800-40,2026-01-04T11:00:00+00:00,ADAUSDT-1767520800-40,EUR,-0.61792692,commission,exit commission
open:PEPEUSDT-1767528000-41,2026-01-04T12:00:00+00:00,PEPEUSDT-1767528000-41,EUR,-1156.35602655,execution,BUY PEPEUSDT
open:PEPEUSDT-1767528000-41,2026-01-04T12:00:00+00:00,PEPEUSDT-1767528000-41,EUR,-0.57817801,commission,entry commission
close:ATOMUSDT-1767520800-39,2026-01-04T13:00:00+00:00,ATOMUSDT-1767520800-39,EUR,1258.08454616,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1767520800-39,2026-01-04T13:00:00+00:00,ATOMUSDT-1767520800-39,EUR,-0.62904227,commission,exit commission
close:PEPEUSDT-1767528000-41,2026-01-04T13:00:00+00:00,PEPEUSDT-1767528000-41,EUR,1142.16554885,execution,close PEPEUSDT (pipeline_downgraded)
close:PEPEUSDT-1767528000-41,2026-01-04T13:00:00+00:00,PEPEUSDT-1767528000-41,EUR,-0.57108277,commission,exit commission
close:XRPUSDT-1767520800-38,2026-01-04T14:00:00+00:00,XRPUSDT-1767520800-38,EUR,1261.60643478,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1767520800-38,2026-01-04T14:00:00+00:00,XRPUSDT-1767520800-38,EUR,-0.63080322,commission,exit commission
open:OPUSDT-1767538800-42,2026-01-04T15:00:00+00:00,OPUSDT-1767538800-42,EUR,-1252.17082294,execution,BUY OPUSDT
open:OPUSDT-1767538800-42,2026-01-04T15:00:00+00:00,OPUSDT-1767538800-42,EUR,-0.62608541,commission,entry commission
open:ARBUSDT-1767538800-43,2026-01-04T15:00:00+00:00,ARBUSDT-1767538800-43,EUR,-1251.95560487,execution,BUY ARBUSDT
open:ARBUSDT-1767538800-43,2026-01-04T15:00:00+00:00,ARBUSDT-1767538800-43,EUR,-0.62597780,commission,entry commission
open:BNBUSDT-1767546000-44,2026-01-04T17:00:00+00:00,BNBUSDT-1767546000-44,EUR,-1260.80212932,execution,BUY BNBUSDT
open:BNBUSDT-1767546000-44,2026-01-04T17:00:00+00:00,BNBUSDT-1767546000-44,EUR,-0.63040106,commission,entry commission
open:AVAXUSDT-1767546000-45,2026-01-04T17:00:00+00:00,AVAXUSDT-1767546000-45,EUR,-1241.25164453,execution,BUY AVAXUSDT
open:AVAXUSDT-1767546000-45,2026-01-04T17:00:00+00:00,AVAXUSDT-1767546000-45,EUR,-0.62062582,commission,entry commission
close:OPUSDT-1767538800-42,2026-01-04T18:00:00+00:00,OPUSDT-1767538800-42,EUR,1264.20614307,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1767538800-42,2026-01-04T18:00:00+00:00,OPUSDT-1767538800-42,EUR,-0.63210307,commission,exit commission
close:ARBUSDT-1767538800-43,2026-01-04T18:00:00+00:00,ARBUSDT-1767538800-43,EUR,1271.68533452,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1767538800-43,2026-01-04T18:00:00+00:00,ARBUSDT-1767538800-43,EUR,-0.63584267,commission,exit commission
close:AVAXUSDT-1767546000-45,2026-01-04T18:00:00+00:00,AVAXUSDT-1767546000-45,EUR,1237.39863045,execution,close AVAXUSDT (pipeline_downgraded)
close:AVAXUSDT-1767546000-45,2026-01-04T18:00:00+00:00,AVAXUSDT-1767546000-45,EUR,-0.61869932,commission,exit commission
close:BNBUSDT-1767546000-44,2026-01-04T19:00:00+00:00,BNBUSDT-1767546000-44,EUR,1256.41170144,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1767546000-44,2026-01-04T19:00:00+00:00,BNBUSDT-1767546000-44,EUR,-0.62820585,commission,exit commission
open:AVAXUSDT-1767564000-46,2026-01-04T22:00:00+00:00,AVAXUSDT-1767564000-46,EUR,-1256.79673964,execution,BUY AVAXUSDT
open:AVAXUSDT-1767564000-46,2026-01-04T22:00:00+00:00,AVAXUSDT-1767564000-46,EUR,-0.62839837,commission,entry commission
close:AVAXUSDT-1767564000-46,2026-01-04T23:00:00+00:00,AVAXUSDT-1767564000-46,EUR,1245.07773290,execution,close AVAXUSDT (pipeline_downgraded)
close:AVAXUSDT-1767564000-46,2026-01-04T23:00:00+00:00,AVAXUSDT-1767564000-46,EUR,-0.62253887,commission,exit commission
open:ETHUSDT-1767574800-47,2026-01-05T01:00:00+00:00,ETHUSDT-1767574800-47,EUR,-1253.55425365,execution,BUY ETHUSDT
open:ETHUSDT-1767574800-47,2026-01-05T01:00:00+00:00,ETHUSDT-1767574800-47,EUR,-0.62677713,commission,entry commission
open:SOLUSDT-1767574800-48,2026-01-05T01:00:00+00:00,SOLUSDT-1767574800-48,EUR,-1253.23995472,execution,BUY SOLUSDT
open:SOLUSDT-1767574800-48,2026-01-05T01:00:00+00:00,SOLUSDT-1767574800-48,EUR,-0.62661998,commission,entry commission
open:BTCUSDT-1767574800-49,2026-01-05T01:00:00+00:00,BTCUSDT-1767574800-49,EUR,-1252.92672302,execution,BUY BTCUSDT
