key,ts,ref,currency,amount,cause,memo
open:SUIUSDT-1767366000-28,2026-01-02T15:00:00+00:00,SUIUSDT-1767366000-28,EUR,-0.63765488,commission,entry commission
close:SUIUSDT-1767366000-28,2026-01-02T16:00:00+00:00,SUIUSDT-1767366000-28,EUR,1276.28147688,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1767366000-28,2026-01-02T16:00:00+00:00,SUIUSDT-1767366000-28,EUR,-0.63814074,commission,exit commission
close:ETHUSDT-1767366000-27,2026-01-02T17:00:00+00:00,ETHUSDT-1767366000-27,EUR,1294.76062476,execution,close ETHUSDT (pipeline_downgraded)
close:ETHUSDT-1767366000-27,2026-01-02T17:00:00+00:00,ETHUSDT-1767366000-27,EUR,-0.64738031,commission,exit commission
open:DOTUSDT-1767373200-29,2026-01-02T17:00:00+00:00,DOTUSDT-1767373200-29,EUR,-1280.01350332,execution,BUY DOTUSDT
open:DOTUSDT-1767373200-29,2026-01-02T17:00:00+00:00,DOTUSDT-1767373200-29,EUR,-0.64000675,commission,entry commission
open:SOLUSDT-1767373200-30,2026-01-02T17:00:00+00:00,SOLUSDT-1767373200-30,EUR,-1279.69357991,execution,BUY SOLUSDT
open:SOLUSDT-1767373200-30,2026-01-02T17:00:00+00:00,SOLUSDT-1767373200-30,EUR,-0.63984679,commission,entry commission
close:SOLUSDT-1767373200-30,2026-01-02T19:00:00+00:00,SOLUSDT-1767373200-30,EUR,1277.24274352,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1767373200-30,2026-01-02T19:00:00+00:00,SOLUSDT-1767373200-30,EUR,-0.63862137,commission,exit commission
close:DOTUSDT-1767373200-29,2026-01-02T20:00:00+00:00,DOTUSDT-1767373200-29,EUR,1316.10580402,execution,close DOTUSDT (pipeline_downgraded)
close:DOTUSDT-1767373200-29,2026-01-02T20:00:00+00:00,DOTUSDT-1767373200-29,EUR,-0.65805290,commission,exit commission
open:LTCUSDT-1767405600-31,2026-01-03T02:00:00+00:00,LTCUSDT-1767405600-31,EUR,-1287.77973745,execution,BUY LTCUSDT
open:LTCUSDT-1767405600-31,2026-01-03T02:00:00+00:00,LTCUSDT-1767405600-31,EUR,-0.64388987,commission,entry commission
close:LTCUSDT-1767405600-31,2026-01-03T03:00:00+00:00,LTCUSDT-1767405600-31,EUR,1288.36227685,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1767405600-31,2026-01-03T03:00:00+00:00,LTCUSDT-1767405600-31,EUR,-0.64418114,commission,exit commission
open:OPUSDT-1767459600-32,2026-01-03T17:00:00+00:00,OPUSDT-1767459600-32,EUR,-1287.60335454,execution,BUY OPUSDT
open:OPUSDT-1767459600-32,2026-01-03T17:00:00+00:00,OPUSDT-1767459600-32,EUR,-0.64380168,commission,entry commission
close:OPUSDT-1767459600-32,2026-01-03T20:00:00+00:00,OPUSDT-1767459600-32,EUR,1283.41555229,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1767459600-32,2026-01-03T20:00:00+00:00,OPUSDT-1767459600-32,EUR,-0.64170778,commission,exit commission
open:ETHUSDT-1767488400-33,2026-01-04T01:00:00+00:00,ETHUSDT-1767488400-33,EUR,-1286.23502662,execution,BUY ETHUSDT
open:ETHUSDT-1767488400-33,2026-01-04T01:00:00+00:00,ETHUSDT-1767488400-33,EUR,-0.64311751,commission,entry commission
open:BTCUSDT-1767488400-34,2026-01-04T01:00:00+00:00,BTCUSDT-1767488400-34,EUR,-1285.91354821,execution,BUY BTCUSDT
open:BTCUSDT-1767488400-34,2026-01-04T01:00:00+00:00,BTCUSDT-1767488400-34,EUR,-0.64295677,commission,entry commission
open:SOLUSDT-1767488400-35,2026-01-04T01:00:00+00:00,SOLUSDT-1767488400-35,EUR,-1285.59211497,execution,BUY SOLUSDT
open:SOLUSDT-1767488400-35,2026-01-04T01:00:00+00:00,SOLUSDT-1767488400-35,EUR,-0.64279606,commission,entry commission
open:DOGEUSDT-1767488400-36,2026-01-04T01:00:00+00:00,DOGEUSDT-1767488400-36,EUR,-1284.62823220,execution,BUY DOGEUSDT
open:DOGEUSDT-1767488400-36,2026-01-04T01:00:00+00:00,DOGEUSDT-1767488400-36,EUR,-0.64231412,commission,entry commission
close:SOLUSDT-1767488400-35,2026-01-04T01:00:00+00:00,SOLUSDT-1767488400-35,EUR,1273.87511967,execution,close SOLUSDT (stop_hit)
close:SOLUSDT-1767488400-35,2026-01-04T01:00:00+00:00,SOLUSDT-1767488400-35,EUR,-0.63693756,commission,exit commission
close:ETHUSDT-1767488400-33,2026-01-04T02:00:00+00:00,ETHUSDT-1767488400-33,EUR,1277.97612366,execution,close ETHUSDT (stop_hit)
close:ETHUSDT-1767488400-33,2026-01-04T02:00:00+00:00,ETHUSDT-1767488400-33,EUR,-0.63898806,commission,exit commission
close:BTCUSDT-1767488400-34,2026-01-04T03:00:00+00:00,BTCUSDT-1767488400-34,EUR,1281.56963452,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1767488400-34,2026-01-04T03:00:00+00:00,BTCUSDT-1767488400-34,EUR,-0.64078482,commission,exit commission
close:DOGEUSDT-1767488400-36,2026-01-04T03:00:00+00:00,DOGEUSDT-1767488400-36,EUR,1315.33099807,execution,close DOGEUSDT (take_profit_hit)
close:DOGEUSDT-1767488400-36,2026-01-04T03:00:00+00:00,DOGEUSDT-1767488400-36,EUR,-0.65766550,commission,exit commission
open:OPUSDT-1767499200-37,2026-01-04T04:00:00+00:00,OPUSDT-1767499200-37,EUR,-1286.54437500,execution,BUY OPUSDT
open:OPUSDT-1767499200-37,2026-01-04T04:00:00+00:00,OPUSDT-1767499200-37,EUR,-0.64327219,commission,entry commission
open:XRPUSDT-1767499200-38,2026-01-04T04:00:00+00:00,XRPUSDT-1767499200-38,EUR,-1286.32497223,execution,BUY XRPUSDT
open:XRPUSDT-1767499200-38,2026-01-04T04:00:00+00:00,XRPUSDT-1767499200-38,EUR,-0.64316249,commission,entry commission
open:ARBUSDT-1767499200-39,2026-01-04T04:00:00+00:00,ARBUSDT-1767499200-39,EUR,-1286.00347134,execution,BUY ARBUSDT
open:ARBUSDT-1767499200-39,2026-01-04T04:00:00+00:00,ARBUSDT-1767499200-39,EUR,-0.64300174,commission,entry commission
open:SUIUSDT-1767499200-40,2026-01-04T04:00:00+00:00,SUIUSDT-1767499200-40,EUR,-1284.73287857,execution,BUY SUIUSDT
open:SUIUSDT-1767499200-40,2026-01-04T04:00:00+00:00,SUIUSDT-1767499200-40,EUR,-0.64236644,commission,entry commission
close:OPUSDT-1767499200-37,2026-01-04T05:00:00+00:00,OPUSDT-1767499200-37,EUR,1278.72395321,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1767499200-37,2026-01-04T05:00:00+00:00,OPUSDT-1767499200-37,EUR,-0.63936198,commission,exit commission
close:ARBUSDT-1767499200-39,2026-01-04T05:00:00+00:00,ARBUSDT-1767499200-39,EUR,1280.47211113,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1767499200-39,2026-01-04T05:00:00+00:00,ARBUSDT-1767499200-39,EUR,-0.64023606,commission,exit commission
open:ADAUSDT-1767506400-41,2026-01-04T06:00:00+00:00,ADAUSDT-1767506400-41,EUR,-1281.91843387,execution,BUY ADAUSDT
open:ADAUSDT-1767506400-41,2026-01-04T06:00:00+00:00,ADAUSDT-1767506400-41,EUR,-0.64095922,commission,entry commission
close:ADAUSDT-1767506400-41,2026-01-04T07:00:00+00:00,ADAUSDT-1767506400-41,EUR,1267.78257985,execution,close ADAUSDT (pipeline_downgraded)
close:ADAUSDT-1767506400-41,2026-01-04T07:00:00+00:00,ADAUSDT-1767506400-41,EUR,-0.63389129,commission,exit commission
close:SUIUSDT-1767499200-40,2026-01-04T07:00:00+00:00,SUIUSDT-1767499200-40,EUR,1269.74300358,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1767499200-40,2026-01-04T07:00:00+00:00,SUIUSDT-1767499200-40,EUR,-0.63487150,commission,exit commission
close:XRPUSDT-1767499200-38,2026-01-04T08:00:00+00:00,XRPUSDT-1767499200-38,EUR,1293.78062923,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1767499200-38,2026-01-04T08:00:00+00:00,XRPUSDT-1767499200-38,EUR,-0.64689031,commission,exit commission
open:PEPEUSDT-1767517200-42,2026-01-04T09:00:00+00:00,PEPEUSDT-1767517200-42,EUR,-1276.18690819,execution,BUY PEPEUSDT
open:PEPEUSDT-1767517200-42,2026-01-04T09:00:00+00:00,PEPEUSDT-1767517200-42,EUR,-0.63809345,commission,entry commission
open:XRPUSDT-1767520800-43,2026-01-04T10:00:00+00:00,XRPUSDT-1767520800-43,EUR,-1281.48710037,execution,BUY XRPUSDT
open:XRPUSDT-1767520800-43,2026-01-04T10:00:00+00:00,XRPUSDT-1767520800-43,EUR,-0.64074355,commission,entry commission
open:ATOMUSDT-1767520800-44,2026-01-04T10:00:00+00:00,ATOMUSDT-1767520800-44,EUR,-1281.18215548,execution,BUY ATOMUSDT
open:ATOMUSDT-1767520800-44,2026-01-04T10:00:00+00:00,ATOMUSDT-1767520800-44,EUR,-0.64059108,commission,entry commission
open:ADAUSDT-1767520800-45,2026-01-04T10:00:00+00:00,ADAUSDT-1767520800-45,EUR,-1263.34037047,execution,BUY ADAUSDT
open:ADAUSDT-1767520800-45,2026-01-04T10:00:00+00:00,ADAUSDT-1767520800-45,EUR,-0.63167019,commission,entry commission
close:ADAUSDT-1767520800-45,2026-01-04T12:00:00+00:00,ADAUSDT-1767520800-45,EUR,1256.75508139,execution,close ADAUSDT (pipeline_downgraded)
close:ADAUSDT-1767520800-45,2026-01-04T12:00:00+00:00,ADAUSDT-1767520800-45,EUR,-0.62837754,commission,exit commission
close:ATOMUSDT-1767520800-44,2026-01-04T13:00:00+00:00,ATOMUSDT-1767520800-44,EUR,1286.05498674,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1767520800-44,2026-01-04T13:00:00+00:00,ATOMUSDT-1767520800-44,EUR,-0.64302749,commission,exit commission
open:ATOMUSDT-1767535200-46,2026-01-04T14:00:00+00:00,ATOMUSDT-1767535200-46,EUR,-1282.01327346,execution,BUY ATOMUSDT
open:ATOMUSDT-1767535200-46,2026-01-04T14:00:00+00:00,ATOMUSDT-1767535200-46,EUR,-0.64100664,commission,entry commission
close:ATOMUSDT-1767535200-46,2026-01-04T15:00:00+00:00,ATOMUSDT-1767535200-46,EUR,1284.06569324,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1767535200-46,2026-01-04T15:00:00+00:00,ATOMUSDT-1767535200-46,EUR,-0.64203285,commission,exit commission
close:PEPEUSDT-1767517200-42,2026-01-04T16:00:00+00:00,PEPEUSDT-1767517200-42,EUR,1308.60945666,execution,close PEPEUSDT (pipeline_downgraded)
close:PEPEUSDT-1767517200-42,2026-01-04T16:00:00+00:00,PEPEUSDT-1767517200-42,EUR,-0.65430473,commission,exit commission
close:XRPUSDT-1767520800-43,2026-01-04T16:00:00+00:00,XRPUSDT-1767520800-43,EUR,1282.72187585,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1767520800-43,2026-01-04T16:00:00+00:00,XRPUSDT-1767520800-43,EUR,-0.64136094,commission,exit commission
open:OPUSDT-1767542400-47,2026-01-04T16:00:00+00:00,OPUSDT-1767542400-47,EUR,-1283.08592756,execution,BUY OPUSDT
open:OPUSDT-1767542400-47,2026-01-04T16:00:00+00:00,OPUSDT-1767542400-47,EUR,-0.64154296,commission,entry commission
open:ARBUSDT-1767542400-48,2026-01-04T16:00:00+00:00,ARBUSDT-1767542400-48,EUR,-1282.86533338,execution,BUY ARBUSDT
open:ARBUSDT-1767542400-48,2026-01-04T16:00:00+00:00,ARBUSDT-1767542400-48,EUR,-0.64143267,commission,entry commission
open:BNBUSDT-1767546000-49,2026-01-04T17:00:00+00:00,BNBUSDT-1767546000-49,EUR,-1290.66865880,execution,BUY BNBUSDT
open:BNBUSDT-1767546000-49,2026-01-04T17:00:00+00:00,BNBUSDT-1767546000-49,EUR,-0.64533433,commission,entry commission
